Id,SalePrice
1461,24121.15756529592
1462,29994.691379838663
1463,37091.18941727394
1464,39035.413434857444
1465,37574.36775129418
1466,34982.796323407485
1467,35290.61519453443
1468,33478.803183161406
1469,38101.90755981342
1470,24000.82998362012
1471,39056.26395030126
1472,19554.509042034384
1473,19213.33358205598
1474,28881.162119729175
1475,23566.119810238575
1476,73572.01134155039
1477,48864.63933062878
1478,55402.69982551088
1479,54648.83948868582
1480,105597.25238688359
1481,63326.93556294439
1482,41518.02714067911
1483,33577.88739794168
1484,32956.974289335136
1485,36346.33781951254
1486,39729.77183136002
1487,68043.74249433697
1488,47600.89685632833
1489,39337.86875345502
1490,45083.42077454951
1491,37718.40781421233
1492,17747.38122904867
1493,35042.3026002828
1494,57785.982341539246
1495,56019.87526235884
1496,46868.989651641314
1497,35609.50036018898
1498,33940.28129829528
1499,32437.261849235016
1500,30945.90947666276
1501,35230.707193008864
1502,29295.7376966441
1503,58982.28063032156
1504,48639.4131428589
1505,44977.21507458342
1506,36875.32399431554
1507,51173.1862986442
1508,39121.843356139565
1509,31752.268653592306
1510,29256.861367221016
1511,30888.526074930305
1512,34152.500792196326
1513,28550.103619556154
1514,30879.99012004573
1515,37429.44703828357
1516,28625.036960304267
1517,34228.38889564195
1518,26330.525622796024
1519,44283.33912978646
1520,26067.582373928628
1521,27011.46478364066
1522,34557.893904976096
1523,22341.41902212692
1524,23813.600205582006
1525,24244.70103927482
1526,22605.32950660871
1527,20979.21428384514
1528,26858.220339889704
1529,30323.87882053343
1530,36707.28692958304
1531,21107.832905742805
1532,19376.61691310195
1533,29128.792856881413
1534,24875.641313386663
1535,28635.579162366743
1536,21050.20095704255
1537,13448.143395103754
1538,28834.92248849787
1539,36211.4572381358
1540,18046.233597576407
1541,28491.864520751114
1542,28623.78977522977
1543,40715.746880941966
1544,16752.48739995421
1545,22574.95929033414
1546,26051.740712159575
1547,26019.470156246054
1548,27480.09448393309
1549,23111.776177240925
1550,26757.818447290152
1551,21909.02002739621
1552,27571.554236789165
1553,29364.50315490739
1554,23636.758195502127
1555,32256.608208585953
1556,16728.32449404346
1557,20142.7376123144
1558,19950.73372433178
1559,15296.999718976012
1560,25281.906850961568
1561,24863.56768664383
1562,26099.23736218103
1563,24867.499321706928
1564,31280.851383418576
1565,29809.27269561077
1566,46013.99038113581
1567,15605.15755820912
1568,45231.4436732615
1569,26396.047542809545
1570,27174.847580187827
1571,23896.933485393085
1572,28553.887112549593
1573,47193.741341207075
1574,24100.914970214642
1575,45569.287486775575
1576,50028.80935216237
1577,37951.17158243002
1578,28794.389955670547
1579,28667.85900607943
1580,38266.631180475946
1581,31542.907753328873
1582,25376.892520484165
1583,61862.8500594816
1584,43887.90821067192
1585,27568.06980673565
1586,14314.873124609256
1587,20998.375426129343
1588,31025.0959040358
1589,18841.38811524304
1590,26540.502857472075
1591,18707.14754456273
1592,23353.665533927247
1593,25028.80065900721
1594,26313.70263411665
1595,21529.385005006377
1596,46229.273004022674
1597,36689.922713750086
1598,41635.2556336236
1599,33381.17392871274
1600,32187.271178925526
1601,13685.426665739718
1602,23774.946899877177
1603,15404.591451707107
1604,53277.78771596885
1605,48200.3680347218
1606,33321.720084570334
1607,34527.19048789975
1608,41730.21449284033
1609,37208.00554740979
1610,31084.729079569268
1611,26435.145783375818
1612,33573.76520803373
1613,32973.1363290284
1614,24435.26046098776
1615,17953.01072305393
1616,15124.601164548885
1617,18304.519873069286
1618,25734.596380328963
1619,28374.51585423429
1620,31439.224774809823
1621,28089.18189346916
1622,27749.612358800656
1623,54253.004199450326
1624,42380.032067410844
1625,23865.463534199283
1626,32643.266820198885
1627,38769.44418850144
1628,55930.3008589753
1629,35522.84200094383
1630,75654.4703359833
1631,43666.67328875988
1632,47826.98214089408
1633,34155.7009179217
1634,37874.66463541995
1635,35688.13389295062
1636,31034.377300905096
1637,40531.01260324952
1638,37227.10390084653
1639,35587.84128933579
1640,50664.968367395864
1641,34938.292020437264
1642,45654.435016674135
1643,44288.916695169864
1644,47723.42430018994
1645,40459.71597693832
1646,32317.775386697802
1647,31453.90433983855
1648,25889.054198685073
1649,28015.73953540777
1650,23723.882086191385
1651,24316.57030591971
1652,19801.543675816036
1653,20070.2230443367
1654,29062.597130395035
1655,28009.248378096527
